dummy,LeagueAlternateCode,seasonID,fixturedate,HomeTeam,AwayTeam,HomeTeamID,AwayTeamID,FTHG,FTAG,HTPoints,ATPoints,ThisResult,HTPointsCum,ATPointsCum,LastResult,LastResultCode,LastResultCode1
x,SKY BET LEAGUE TWO,2016,2017-01-21,Barnet,Newport County,7,76,0,0,1,1,D,22,13,L,-1,1
x,SKY BET LEAGUE ONE,2016,2017-01-21,Chesterfield,AFC Wimbledon,33,2,0,0,1,1,D,0,10,W,1,1
x,SKY BET LEAGUE ONE,2016,2017-01-21,Rochdale,Oxford,90,82,0,4,0,3,L,9,10,W,1,1
x,SKY BET LEAGUE TWO,2016,2017-01-21,Cambridge,Mansfield,26,70,1,3,0,3,L,19,25,D,0,-1
x,SKY BET LEAGUE TWO,2016,2017-01-21,Blackpool,Yeovil,12,118,2,2,1,1,D,21,23,L,-1,0
x,SKY BET LEAGUE ONE,2016,2017-01-21,Bradford,Millwall,16,72,1,1,1,1,D,8,9,W,1,0
x,SKY BET LEAGUE ONE,2016,2017-01-21,Coventry,Fleetwood Town,35,47,0,1,0,3,L,10,15,D,0,0
x,PREMIER LEAGUE,2016,2017-01-21,Middlesbrough,West Ham,71,112,1,3,0,3,L,11,14,D,0,0
x,SKY BET LEAGUE ONE,2016,2017-01-20,Port Vale,Bury,85,25,2,2,1,1,D,3,0,,,1
x,SKY BET CHAMPIONSHIP,2016,2017-01-20,Brighton,Sheffield Weds,19,94,2,1,3,0,W,17,11,,,-1
x,PREMIER LEAGUE,2016,2017-01-15,Everton,Man City,45,68,4,0,3,0,W,22,30,W,1,0
x,PREMIER LEAGUE,2016,2017-01-15,Man United,Liverpool,69,65,1,1,1,1,D,21,29,W,1,1
x,SKY BET LEAGUE ONE,2016,2017-01-14,Charlton,Millwall,29,72,0,0,1,1,D,14,9,W,1,-1
x,SKY BET LEAGUE TWO,2016,2017-01-14,Barnet,Doncaster,7,42,1,3,0,3,L,22,30,W,1,0
x,SKY BET LEAGUE TWO,2016,2017-01-14,Cambridge,Blackpool,26,12,0,0,1,1,D,19,21,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2017-01-14,Fulham,Barnsley,49,8,2,0,3,0,W,14,5,L,-1,0
x,SKY BET LEAGUE TWO,2016,2017-01-14,Newport County,Colchester,76,34,1,1,1,1,D,13,20,L,-1,0
x,SKY BET LEAGUE TWO,2016,2017-01-14,Carlisle,Morecambe,28,74,1,1,1,1,D,35,20,L,-1,0
x,SKY BET CHAMPIONSHIP,2016,2017-01-14,Brentford,Newcastle,18,75,1,2,0,3,L,7,18,D,0,0
x,SKY BET CHAMPIONSHIP,2016,2017-01-14,Ipswich,Blackburn,59,11,3,2,3,0,W,8,8,W,1,-1
x,SKY BET LEAGUE TWO,2016,2017-01-14,Crawley Town,Hartlepool,36,55,1,0,3,0,W,20,19,W,1,-1
x,SKY BET LEAGUE TWO,2016,2017-01-14,Plymouth,Stevenage,84,99,4,2,3,0,W,35,20,W,1,1
x,SKY BET LEAGUE ONE,2016,2017-01-14,Bolton,Swindon,13,104,1,2,0,3,L,15,5,W,1,0
x,SKY BET LEAGUE TWO,2016,2017-01-14,Portsmouth,Leyton Orient,86,63,2,1,3,0,W,28,15,W,1,0
x,PREMIER LEAGUE,2016,2017-01-14,Hull,Bournemouth,58,15,3,1,3,0,W,10,18,D,0,0
x,SKY BET LEAGUE ONE,2016,2017-01-14,Southend,Rochdale,97,90,2,1,3,0,W,12,9,L,-1,-1
x,SKY BET LEAGUE TWO,2016,2017-01-14,Wycombe,Yeovil,117,118,1,1,1,1,D,22,23,W,1,0
x,PREMIER LEAGUE,2016,2017-01-14,Tottenham,West Brom,106,111,4,0,3,0,W,30,19,W,1,0
x,PREMIER LEAGUE,2016,2017-01-14,Swansea,Arsenal,103,5,0,4,0,3,L,6,25,L,-1,0
x,SKY BET LEAGUE ONE,2016,2017-01-14,Chesterfield,Coventry,33,35,1,0,3,0,W,0,10,D,0,-1
x,PREMIER LEAGUE,2016,2017-01-14,Watford,Middlesbrough,109,71,0,0,1,1,D,18,11,L,-1,1
x,SKY BET LEAGUE ONE,2016,2017-01-14,Bury,Peterboro,25,83,5,1,3,0,W,0,9,L,-1,1
x,SKY BET LEAGUE ONE,2016,2017-01-14,Walsall,Sheffield United,108,93,4,1,3,0,W,8,13,L,-1,-1
x,SKY BET LEAGUE ONE,2016,2017-01-14,Oldham,Gillingham,81,51,1,0,3,0,W,4,5,D,0,1
x,SKY BET LEAGUE TWO,2016,2017-01-14,Crewe,Luton,37,66,1,2,0,3,L,26,27,L,-1,0
x,SKY BET LEAGUE ONE,2016,2017-01-14,Northampton,Scunthorpe,77,92,1,2,0,3,L,6,15,L,-1,-1
x,PREMIER LEAGUE,2016,2017-01-14,Burnley,Southampton,23,96,1,0,3,0,W,14,12,W,1,1
x,SKY BET LEAGUE TWO,2016,2017-01-14,Notts County,Mansfield,80,70,0,0,1,1,D,22,25,L,-1,0
x,SKY BET LEAGUE ONE,2016,2017-01-14,AFC Wimbledon,Oxford,2,82,2,1,3,0,W,10,10,D,0,0
x,SKY BET LEAGUE TWO,2016,2017-01-14,Cheltenham,Accrington,31,1,3,0,3,0,W,18,20,L,-1,1
x,SKY BET LEAGUE ONE,2016,2017-01-14,Shrewsbury,Bradford,95,16,1,0,3,0,W,1,8,L,-1,1
x,SKY BET CHAMPIONSHIP,2016,2017-01-14,Bristol City,Cardiff,20,27,2,3,0,3,L,4,10,L,-1,0
x,SKY BET LEAGUE TWO,2016,2017-01-14,Grimsby,Exeter,52,46,0,3,0,3,L,25,19,D,0,0
x,PREMIER LEAGUE,2016,2017-01-14,Sunderland,Stoke,102,101,1,3,0,3,L,8,14,D,0,1
x,SKY BET CHAMPIONSHIP,2016,2017-01-14,Rotherham,Norwich,91,78,2,1,3,0,W,1,7,L,-1,-1
x,PREMIER LEAGUE,2016,2017-01-14,West Ham,Crystal Palace,112,38,3,0,3,0,W,14,11,L,-1,0
x,SKY BET LEAGUE ONE,2016,2017-01-14,Fleetwood Town,Bristol Rvs,47,21,3,1,3,0,W,15,11,W,1,1
x,SKY BET CHAMPIONSHIP,2016,2017-01-14,Wolves,Aston Villa,115,6,1,0,3,0,W,2,12,W,1,0
x,SKY BET LEAGUE ONE,2016,2017-01-14,Port Vale,Milton Keynes Dons,85,73,,,0,0,,3,2,W,1,-1
x,PREMIER LEAGUE,2016,2017-01-14,Leicester,Chelsea,62,30,0,3,0,3,L,12,31,W,1,1
x,SKY BET CHAMPIONSHIP,2016,2017-01-13,Leeds,Derby,61,41,1,0,3,0,W,13,13,W,1,-1
x,SKY BET LEAGUE ONE,2016,2017-01-07,Swindon,Shrewsbury,104,95,1,1,1,1,D,5,1,D,0,1
x,SKY BET LEAGUE TWO,2016,2017-01-07,Morecambe,Notts County,74,80,4,1,3,0,W,20,22,D,0,1
x,SKY BET LEAGUE ONE,2016,2017-01-07,Bristol Rvs,Northampton,21,77,5,0,3,0,W,11,6,W,1,0
x,SKY BET LEAGUE TWO,2016,2017-01-07,Stevenage,Newport County,99,76,3,1,3,0,W,20,13,L,-1,1
x,SKY BET LEAGUE ONE,2016,2017-01-07,Scunthorpe,Bury,92,25,3,2,3,0,W,15,0,D,0,-1
x,SKY BET LEAGUE ONE,2016,2017-01-07,Southend,Sheffield United,97,93,2,4,0,3,L,12,13,D,0,0
x,SKY BET LEAGUE TWO,2016,2017-01-07,Mansfield,Crewe,70,37,3,0,3,0,W,25,26,D,0,0
x,SKY BET LEAGUE TWO,2016,2017-01-07,Colchester,Carlisle,34,28,4,1,3,0,W,20,35,W,1,-1
x,SKY BET LEAGUE TWO,2016,2017-01-07,Hartlepool,Grimsby,55,52,0,1,0,3,L,19,25,W,1,0
x,SKY BET LEAGUE TWO,2016,2017-01-07,Leyton Orient,Barnet,63,7,1,3,0,3,L,15,22,D,0,1
x,SKY BET LEAGUE ONE,2016,2017-01-07,Bradford,Chesterfield,16,33,2,0,3,0,W,8,0,D,0,0
x,SKY BET LEAGUE TWO,2016,2017-01-05,Doncaster,Portsmouth,42,86,3,1,3,0,W,30,28,W,1,-1
x,PREMIER LEAGUE,2016,2017-01-04,Tottenham,Chelsea,106,30,2,0,3,0,W,30,31,W,1,-1
x,PREMIER LEAGUE,2016,2017-01-03,Crystal Palace,Swansea,38,103,1,2,0,3,L,11,6,L,-1,-1
x,PREMIER LEAGUE,2016,2017-01-03,Bournemouth,Arsenal,15,5,3,3,1,1,D,18,25,L,-1,0
x,PREMIER LEAGUE,2016,2017-01-03,Stoke,Watford,101,109,2,0,3,0,W,14,18,D,0,0
x,SKY BET CHAMPIONSHIP,2016,2017-01-02,Birmingham,Brentford,10,18,1,3,0,3,L,11,7,L,-1,1
x,PREMIER LEAGUE,2016,2017-01-02,Everton,Southampton,45,96,3,0,3,0,W,22,12,L,-1,1
x,SKY BET LEAGUE ONE,2016,2017-01-02,Bury,Sheffield United,25,93,1,3,0,3,L,0,13,L,-1,1
x,SKY BET LEAGUE TWO,2016,2017-01-02,Doncaster,Stevenage,42,99,1,0,3,0,W,30,20,W,1,-1
x,SKY BET LEAGUE TWO,2016,2017-01-02,Carlisle,Grimsby,28,52,1,3,0,3,L,35,25,W,1,0
x,PREMIER LEAGUE,2016,2017-01-02,West Ham,Man United,112,69,0,2,0,3,L,14,21,W,1,-1
x,SKY BET LEAGUE ONE,2016,2017-01-02,Gillingham,Oxford,51,82,0,1,0,3,L,5,10,W,1,0
x,SKY BET LEAGUE TWO,2016,2017-01-02,Portsmouth,Luton,86,66,1,0,3,0,W,28,27,D,0,-1
x,SKY BET CHAMPIONSHIP,2016,2017-01-02,Leeds,Rotherham,61,91,3,0,3,0,W,13,1,W,1,0
x,PREMIER LEAGUE,2016,2017-01-02,Middlesbrough,Leicester,71,62,0,0,1,1,D,11,12,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2017-01-02,Bristol City,Reading,20,89,2,3,0,3,L,4,13,L,-1,0
x,SKY BET LEAGUE TWO,2016,2017-01-02,Barnet,Plymouth,7,84,1,0,3,0,W,22,35,L,-1,1
x,SKY BET CHAMPIONSHIP,2016,2017-01-02,Cardiff,Aston Villa,27,6,1,0,3,0,W,10,12,L,-1,-1
x,SKY BET LEAGUE ONE,2016,2017-01-02,Shrewsbury,Fleetwood Town,95,47,0,1,0,3,L,1,15,W,1,-1
x,SKY BET CHAMPIONSHIP,2016,2017-01-02,Blackburn,Newcastle,11,75,1,0,3,0,W,8,18,L,-1,0
x,SKY BET LEAGUE TWO,2016,2017-01-02,Exeter,Leyton Orient,46,63,4,0,3,0,W,19,15,W,1,1
x,SKY BET LEAGUE TWO,2016,2017-01-02,Colchester,Cheltenham,34,31,2,0,3,0,W,20,18,W,1,0
x,PREMIER LEAGUE,2016,2017-01-02,Man City,Burnley,68,23,2,1,3,0,W,30,14,W,1,-1
x,PREMIER LEAGUE,2016,2017-01-02,Sunderland,Liverpool,102,65,2,2,1,1,D,8,29,W,1,0
x,SKY BET LEAGUE ONE,2016,2017-01-02,Oldham,Port Vale,81,85,0,0,1,1,D,4,3,L,-1,-1
x,SKY BET LEAGUE ONE,2016,2017-01-02,Swindon,Southend,104,97,0,0,1,1,D,5,12,D,0,1
x,SKY BET LEAGUE ONE,2016,2017-01-02,Walsall,Rochdale,108,90,0,2,0,3,L,8,9,D,0,0
x,SKY BET LEAGUE ONE,2016,2017-01-02,Chesterfield,Milton Keynes Dons,33,73,0,0,1,1,D,0,2,W,1,0
x,SKY BET LEAGUE ONE,2016,2017-01-02,AFC Wimbledon,Millwall,2,72,2,2,1,1,D,10,9,W,1,0
x,SKY BET LEAGUE TWO,2016,2017-01-02,Blackpool,Mansfield,12,70,0,1,0,3,L,21,25,L,-1,0
x,SKY BET LEAGUE ONE,2016,2017-01-02,Scunthorpe,Peterboro,92,83,1,1,1,1,D,15,9,W,1,0
x,SKY BET LEAGUE TWO,2016,2017-01-02,Cambridge,Notts County,26,80,4,0,3,0,W,19,22,W,1,1
x,SKY BET LEAGUE ONE,2016,2017-01-02,Coventry,Bolton,35,13,2,2,1,1,D,10,15,L,-1,0
x,SKY BET LEAGUE TWO,2016,2017-01-02,Crawley Town,Yeovil,36,118,2,0,3,0,W,20,23,W,1,0
x,SKY BET LEAGUE TWO,2016,2017-01-02,Morecambe,Crewe,74,37,0,0,1,1,D,20,26,L,-1,0
x,SKY BET CHAMPIONSHIP,2016,2017-01-02,Sheffield Weds,Wolves,94,115,0,0,1,1,D,11,2,W,1,1
x,SKY BET LEAGUE TWO,2016,2017-01-02,Wycombe,Newport County,117,76,2,1,3,0,W,22,13,W,1,0
x,SKY BET LEAGUE ONE,2016,2017-01-02,Charlton,Bristol Rvs,29,21,4,1,3,0,W,14,11,L,-1,-1
x,SKY BET CHAMPIONSHIP,2016,2017-01-02,Norwich,Derby,78,41,3,0,3,0,W,7,13,W,1,-1
x,PREMIER LEAGUE,2016,2017-01-02,West Brom,Hull,111,58,3,1,3,0,W,19,10,L,-1,1
x,SKY BET CHAMPIONSHIP,2016,2017-01-02,Fulham,Brighton,49,19,1,2,0,3,L,14,17,D,0,0
x,SKY BET LEAGUE TWO,2016,2017-01-02,Accrington,Hartlepool,1,55,2,2,1,1,D,20,19,L,-1,1
x,SKY BET LEAGUE ONE,2016,2017-01-02,Northampton,Bradford,77,16,1,2,0,3,L,6,8,L,-1,0
x,PREMIER LEAGUE,2016,2017-01-01,Arsenal,Crystal Palace,5,38,2,0,3,0,W,25,11,W,1,1
x,PREMIER LEAGUE,2016,2017-01-01,Watford,Tottenham,109,106,1,4,0,3,L,18,30,D,0,0
x,SKY BET LEAGUE TWO,2016,2016-12-31,Stevenage,Colchester,99,34,2,4,0,3,L,20,20,L,-1,0
x,SKY BET LEAGUE ONE,2016,2016-12-31,Fleetwood Town,Oldham,47,81,1,0,3,0,W,15,4,D,0,0
x,SKY BET CHAMPIONSHIP,2016,2016-12-31,Brentford,Norwich,18,78,0,0,1,1,D,7,7,D,0,0
x,PREMIER LEAGUE,2016,2016-12-31,Burnley,Sunderland,23,102,4,1,3,0,W,14,8,W,1,-1
x,SKY BET LEAGUE TWO,2016,2016-12-31,Mansfield,Doncaster,70,42,1,1,1,1,D,25,30,L,-1,0
x,SKY BET LEAGUE TWO,2016,2016-12-31,Crewe,Accrington,37,1,0,1,0,3,L,26,20,D,0,1
x,PREMIER LEAGUE,2016,2016-12-31,Southampton,West Brom,96,111,1,2,0,3,L,12,19,L,-1,1
x,SKY BET LEAGUE TWO,2016,2016-12-31,Plymouth,Crawley Town,84,36,2,0,3,0,W,35,20,D,0,1
x,SKY BET LEAGUE ONE,2016,2016-12-31,Sheffield United,Northampton,93,77,1,0,3,0,W,13,6,W,1,0
x,PREMIER LEAGUE,2016,2016-12-31,Liverpool,Man City,65,68,1,0,3,0,W,29,30,W,1,1
x,SKY BET LEAGUE TWO,2016,2016-12-31,Grimsby,Blackpool,52,12,0,0,1,1,D,25,21,W,1,0
x,SKY BET LEAGUE TWO,2016,2016-12-31,Newport County,Exeter,76,46,1,4,0,3,L,13,19,L,-1,-1
x,SKY BET LEAGUE ONE,2016,2016-12-31,Oxford,Walsall,82,108,0,0,1,1,D,10,8,L,-1,0
x,SKY BET LEAGUE TWO,2016,2016-12-31,Leyton Orient,Cambridge,63,26,1,1,1,1,D,15,19,W,1,0
x,SKY BET LEAGUE ONE,2016,2016-12-31,Bolton,Scunthorpe,13,92,2,1,3,0,W,15,15,W,1,0
x,PREMIER LEAGUE,2016,2016-12-31,Chelsea,Stoke,30,101,4,2,3,0,W,31,14,W,1,-1
x,SKY BET LEAGUE ONE,2016,2016-12-31,Bristol Rvs,AFC Wimbledon,21,2,2,0,3,0,W,11,10,W,1,1
x,SKY BET LEAGUE ONE,2016,2016-12-31,Southend,Charlton,97,29,1,1,1,1,D,12,14,W,1,0
x,SKY BET LEAGUE ONE,2016,2016-12-31,Peterboro,Coventry,83,35,1,1,1,1,D,9,10,D,0,0
x,SKY BET LEAGUE TWO,2016,2016-12-31,Notts County,Carlisle,80,28,2,3,0,3,L,22,35,L,-1,1
x,SKY BET CHAMPIONSHIP,2016,2016-12-31,Barnsley,Birmingham,8,10,2,2,1,1,D,5,11,W,1,0
x,PREMIER LEAGUE,2016,2016-12-31,Leicester,West Ham,62,112,1,0,3,0,W,12,14,L,-1,1
x,PREMIER LEAGUE,2016,2016-12-31,Man United,Middlesbrough,69,71,2,1,3,0,W,21,11,W,1,0
x,SKY BET LEAGUE TWO,2016,2016-12-31,Luton,Barnet,66,7,3,1,3,0,W,27,22,L,-1,1
x,SKY BET LEAGUE ONE,2016,2016-12-31,Bradford,Bury,16,25,1,1,1,1,D,8,0,D,0,1
x,PREMIER LEAGUE,2016,2016-12-31,Swansea,Bournemouth,103,15,0,3,0,3,L,6,18,L,-1,-1
x,SKY BET LEAGUE ONE,2016,2016-12-30,Port Vale,Chesterfield,85,33,1,0,3,0,W,3,0,L,-1,1
x,SKY BET LEAGUE ONE,2016,2016-12-30,Millwall,Gillingham,72,51,2,1,3,0,W,9,5,W,1,0
x,SKY BET LEAGUE TWO,2016,2016-12-30,Hartlepool,Morecambe,55,74,3,2,3,0,W,19,20,L,-1,1
x,SKY BET CHAMPIONSHIP,2016,2016-12-30,Brighton,Cardiff,19,27,,,0,0,,17,10,W,1,-1
x,SKY BET LEAGUE TWO,2016,2016-12-30,Cheltenham,Wycombe,31,117,0,1,0,3,L,18,22,L,-1,0
x,SKY BET CHAMPIONSHIP,2016,2016-12-30,Ipswich,Bristol City,59,20,2,1,3,0,W,8,4,L,-1,-1
x,SKY BET LEAGUE TWO,2016,2016-12-30,Yeovil,Portsmouth,118,86,0,0,1,1,D,23,28,D,0,-1
x,PREMIER LEAGUE,2016,2016-12-30,Hull,Everton,58,45,2,2,1,1,D,10,22,L,-1,1
x,SKY BET LEAGUE ONE,2016,2016-12-30,Rochdale,Shrewsbury,90,95,2,1,3,0,W,9,1,W,1,1
x,SKY BET LEAGUE ONE,2016,2016-12-30,Milton Keynes Dons,Swindon,73,104,3,2,3,0,W,2,5,L,-1,1
x,SKY BET CHAMPIONSHIP,2016,2016-12-30,Reading,Fulham,89,49,,,0,0,,13,14,W,1,-1
x,SKY BET CHAMPIONSHIP,2016,2016-12-29,Rotherham,Burton,91,24,1,2,0,3,L,1,5,L,-1,1
x,SKY BET CHAMPIONSHIP,2016,2016-12-29,Aston Villa,Leeds,6,61,1,1,1,1,D,12,13,W,1,0
x,PREMIER LEAGUE,2016,2016-12-28,Southampton,Tottenham,96,106,1,4,0,3,L,12,30,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2016-12-27,Derby,Birmingham,41,10,1,0,3,0,W,13,11,W,1,0
x,PREMIER LEAGUE,2016,2016-12-27,Liverpool,Stoke,65,101,4,1,3,0,W,29,14,D,0,1
x,SKY BET LEAGUE ONE,2016,2016-12-26,Rochdale,Chesterfield,90,33,3,0,3,0,W,9,0,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2016-12-26,Aston Villa,Burton,6,24,2,1,3,0,W,12,5,W,1,0
x,SKY BET LEAGUE ONE,2016,2016-12-26,Peterboro,Gillingham,83,51,1,1,1,1,D,9,5,W,1,-1
x,SKY BET CHAMPIONSHIP,2016,2016-12-26,Ipswich,Fulham,59,49,0,2,0,3,L,8,14,D,0,1
x,SKY BET LEAGUE ONE,2016,2016-12-26,Sheffield United,Oldham,93,81,2,0,3,0,W,13,4,W,1,-1
x,PREMIER LEAGUE,2016,2016-12-26,Hull,Man City,58,68,0,3,0,3,L,10,30,D,0,0
x,SKY BET LEAGUE TWO,2016,2016-12-26,Mansfield,Morecambe,70,74,0,1,0,3,L,25,20,D,0,1
x,SKY BET LEAGUE TWO,2016,2016-12-26,Leyton Orient,Crawley Town,63,36,3,2,3,0,W,15,20,W,1,1
x,SKY BET LEAGUE ONE,2016,2016-12-26,Millwall,Swindon,72,104,2,0,3,0,W,9,5,W,1,1
x,SKY BET LEAGUE ONE,2016,2016-12-26,Bolton,Shrewsbury,13,95,2,1,3,0,W,15,1,W,1,0
x,PREMIER LEAGUE,2016,2016-12-26,Burnley,Middlesbrough,23,71,1,0,3,0,W,14,11,W,1,0
x,SKY BET LEAGUE ONE,2016,2016-12-26,Milton Keynes Dons,Charlton,73,29,0,1,0,3,L,2,14,W,1,1
x,PREMIER LEAGUE,2016,2016-12-26,Leicester,Everton,62,45,0,2,0,3,L,12,22,W,1,-1
x,PREMIER LEAGUE,2016,2016-12-26,Watford,Crystal Palace,109,38,1,1,1,1,D,18,11,W,1,0
x,PREMIER LEAGUE,2016,2016-12-26,Man United,Sunderland,69,102,3,1,3,0,W,21,8,W,1,1
x,SKY BET LEAGUE TWO,2016,2016-12-26,Crewe,Carlisle,37,28,1,1,1,1,D,26,35,L,-1,1
x,SKY BET LEAGUE ONE,2016,2016-12-26,Bradford,Scunthorpe,16,92,0,0,1,1,D,8,15,D,0,-1
x,PREMIER LEAGUE,2016,2016-12-26,Arsenal,West Brom,5,111,1,0,3,0,W,25,19,W,1,1
x,SKY BET LEAGUE TWO,2016,2016-12-26,Luton,Colchester,66,34,0,1,0,3,L,27,20,D,0,0
x,SKY BET LEAGUE ONE,2016,2016-12-26,Southend,AFC Wimbledon,97,2,3,0,3,0,W,12,10,W,1,0
x,SKY BET LEAGUE TWO,2016,2016-12-26,Cheltenham,Barnet,31,7,1,2,0,3,L,18,22,L,-1,1
x,SKY BET LEAGUE ONE,2016,2016-12-26,Oxford,Northampton,82,77,0,1,0,3,L,10,6,D,0,0
x,SKY BET LEAGUE TWO,2016,2016-12-26,Notts County,Doncaster,80,42,0,1,0,3,L,22,30,L,-1,1
x,SKY BET LEAGUE ONE,2016,2016-12-26,Port Vale,Walsall,85,108,0,1,0,3,L,3,8,L,-1,-1
x,SKY BET CHAMPIONSHIP,2016,2016-12-26,Newcastle,Sheffield Weds,75,94,0,1,0,3,L,18,11,W,1,1
x,SKY BET LEAGUE ONE,2016,2016-12-26,Bristol Rvs,Coventry,21,35,4,1,3,0,W,11,10,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2016-12-26,Reading,Norwich,89,78,3,1,3,0,W,13,7,W,1,1
x,SKY BET CHAMPIONSHIP,2016,2016-12-26,Wolves,Bristol City,115,20,3,2,3,0,W,2,4,D,0,1
x,SKY BET LEAGUE TWO,2016,2016-12-26,Hartlepool,Blackpool,55,12,0,1,0,3,L,19,21,L,-1,0
x,PREMIER LEAGUE,2016,2016-12-26,Swansea,West Ham,103,112,1,4,0,3,L,6,14,W,1,-1
x,SKY BET LEAGUE TWO,2016,2016-12-26,Plymouth,Wycombe,84,117,3,3,1,1,D,35,22,W,1,0
x,PREMIER LEAGUE,2016,2016-12-26,Chelsea,Bournemouth,30,15,3,0,3,0,W,31,18,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2016-12-26,Brentford,Cardiff,18,27,2,2,1,1,D,7,10,W,1,0
x,SKY BET LEAGUE ONE,2016,2016-12-26,Fleetwood Town,Bury,47,25,0,0,1,1,D,15,0,W,1,1
x,SKY BET LEAGUE TWO,2016,2016-12-26,Grimsby,Accrington,52,1,2,0,3,0,W,25,20,L,-1,-1
x,SKY BET CHAMPIONSHIP,2016,2016-12-26,Barnsley,Blackburn,8,11,2,0,3,0,W,5,8,W,1,-1
x,SKY BET LEAGUE TWO,2016,2016-12-26,Newport County,Portsmouth,76,86,2,3,0,3,L,13,28,,,0
x,SKY BET LEAGUE TWO,2016,2016-12-26,Yeovil,Exeter,118,46,0,0,1,1,D,23,19,L,-1,-1
x,SKY BET LEAGUE TWO,2016,2016-12-26,Stevenage,Cambridge,99,26,1,2,0,3,L,20,19,L,-1,1
x,SKY BET LEAGUE ONE,2016,2016-12-21,Millwall,Charlton,72,29,3,1,3,0,W,9,14,L,-1,1
x,PREMIER LEAGUE,2016,2016-12-19,Everton,Liverpool,45,65,0,1,0,3,L,22,29,W,1,-1
x,PREMIER LEAGUE,2016,2016-12-18,Man City,Arsenal,68,5,2,1,3,0,W,30,25,W,1,0
x,PREMIER LEAGUE,2016,2016-12-18,Tottenham,Burnley,106,23,2,1,3,0,W,27,14,W,1,1
x,PREMIER LEAGUE,2016,2016-12-18,Bournemouth,Southampton,15,96,1,3,0,3,L,18,12,W,1,1
x,SKY BET LEAGUE TWO,2016,2016-12-17,Accrington,Plymouth,1,84,0,1,0,3,L,20,35,D,0,1
x,PREMIER LEAGUE,2016,2016-12-17,West Brom,Man United,111,69,0,2,0,3,L,19,21,W,1,1
x,SKY BET CHAMPIONSHIP,2016,2016-12-17,Birmingham,Brighton,10,19,1,2,0,3,L,11,17,W,1,1
x,SKY BET LEAGUE ONE,2016,2016-12-17,Northampton,Rochdale,77,90,2,3,0,3,L,6,9,L,-1,0
x,SKY BET LEAGUE ONE,2016,2016-12-17,Gillingham,Milton Keynes Dons,51,73,1,0,3,0,W,5,2,W,1,1
x,SKY BET LEAGUE ONE,2016,2016-12-17,Walsall,Bradford,108,16,1,1,1,1,D,8,8,D,0,1
x,SKY BET CHAMPIONSHIP,2016,2016-12-17,Fulham,Derby,49,41,2,2,1,1,D,14,13,W,1,-1
x,SKY BET CHAMPIONSHIP,2016,2016-12-17,Sheffield Weds,Rotherham,94,91,1,0,3,0,W,11,1,W,1,0
x,SKY BET LEAGUE ONE,2016,2016-12-17,Oldham,Southend,81,97,0,2,0,3,L,4,12,,,0
x,SKY BET LEAGUE TWO,2016,2016-12-17,Colchester,Notts County,34,80,2,1,3,0,W,20,22,W,1,0
x,SKY BET LEAGUE TWO,2016,2016-12-17,Cambridge,Crewe,26,37,2,1,3,0,W,19,26,W,1,0
x,SKY BET LEAGUE TWO,2016,2016-12-17,Carlisle,Yeovil,28,118,2,1,3,0,W,35,23,W,1,1
x,SKY BET LEAGUE ONE,2016,2016-12-17,Scunthorpe,Millwall,92,72,3,0,3,0,W,15,9,D,0,-1
x,PREMIER LEAGUE,2016,2016-12-17,West Ham,Hull,112,58,1,0,3,0,W,14,10,W,1,1
x,SKY BET LEAGUE TWO,2016,2016-12-17,Barnet,Stevenage,7,99,1,2,0,3,L,22,20,W,1,1
x,SKY BET LEAGUE TWO,2016,2016-12-17,Wycombe,Leyton Orient,117,63,1,0,3,0,W,22,15,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2016-12-17,Cardiff,Barnsley,27,8,3,4,0,3,L,10,5,W,1,-1
x,SKY BET LEAGUE ONE,2016,2016-12-17,AFC Wimbledon,Port Vale,2,85,4,0,3,0,W,10,3,D,0,-1
x,SKY BET CHAMPIONSHIP,2016,2016-12-17,Blackburn,Reading,11,89,2,3,0,3,L,8,13,L,-1,1
x,SKY BET CHAMPIONSHIP,2016,2016-12-17,Leeds,Brentford,61,18,1,0,3,0,W,13,7,W,1,-1
x,SKY BET LEAGUE TWO,2016,2016-12-17,Exeter,Mansfield,46,70,2,0,3,0,W,19,25,D,0,0
x,SKY BET LEAGUE ONE,2016,2016-12-17,Swindon,Fleetwood Town,104,47,1,1,1,1,D,5,15,W,1,1
x,SKY BET LEAGUE ONE,2016,2016-12-17,Shrewsbury,Bristol Rvs,95,21,2,0,3,0,W,1,11,D,0,1
x,SKY BET LEAGUE TWO,2016,2016-12-17,Doncaster,Grimsby,42,52,1,0,3,0,W,30,25,W,1,0
x,SKY BET LEAGUE TWO,2016,2016-12-17,Blackpool,Luton,12,66,0,2,0,3,L,21,27,W,1,0
x,SKY BET LEAGUE ONE,2016,2016-12-17,Chesterfield,Bolton,33,13,1,0,3,0,W,0,15,W,1,0
x,PREMIER LEAGUE,2016,2016-12-17,Crystal Palace,Chelsea,38,30,0,1,0,3,L,11,31,L,-1,0
